? 3 0 S 13 / 9E999999999  -> 1.44E-999999999 W=SYNTAX42
E 3 0 S 123456789E+10 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 123456789E+10 ** 1.23456789012345E2  -> 1.14E+2225 W=1.71E+2225
E 3 0 S 123456789E+10 ** 100.50  -> 1.2E+1827 W=1.67E+1827
E 3 0 S 123456789E+10 ** 1000E-3  -> 1.23E+18
E 3 0 S 123456789E+10 ** 123.04500  -> 1.14E+2225 W=1.71E+2225
E 3 0 S 123456789E+10 ** 123.456  -> 1.14E+2225 W=1.71E+2225
E 3 0 S 123456789E+10 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 13 ** -1.23456789012345E2  -> 9.66E-138
E 3 0 S 13 ** 0.00000E-50  -> 1
E 3 0 S 13 ** 0000000000000000000001.00000000000000000000001  -> 13
E 3 0 S 13 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 13 ** 1.23456789012345E2  -> 1.04E+137
E 3 0 S 13 ** 100.50  -> 3.22E+112
E 3 0 S 13 ** 1000E-3  -> 13
E 3 0 S 13 ** 123.04500  -> 1.04E+137
E 3 0 S 13 ** 123.456  -> 1.04E+137
E 3 0 S 13 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 135802.35690323 ** -1.23456789012345E2  -> 3.76E-632 W=4.5E-632
E 3 0 S 135802.35690323 ** 0.00000E-50  -> 1
E 3 0 S 135802.35690323 ** 0000000000000000000001.00000000000000000000001  -> 1.36E+5
E 3 0 S 135802.35690323 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 135802.35690323 ** 1.23456789012345E2  -> 2.66E+631 W=2.22E+631
E 3 0 S 135802.35690323 ** 100.50  -> 3.07E+518 W=2.65E+518
E 3 0 S 135802.35690323 ** 1000E-3  -> 1.36E+5
E 3 0 S 135802.35690323 ** 123.04500  -> 2.66E+631 W=2.22E+631
E 3 0 S 135802.35690323 ** 123.456  -> 2.66E+631 W=2.22E+631
E 3 0 S 135802.35690323 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 23.9E-8 ** -1.23456789012345E2  -> 2.86E+814
E 3 0 S 23.9E-8 ** 0.00000E-50  -> 1
E 3 0 S 23.9E-8 ** 0000000000000000000001.00000000000000000000001  -> 2.39E-7
E 3 0 S 23.9E-8 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 23.9E-8 ** 1.23456789012345E2  -> 3.49E-815
E 3 0 S 23.9E-8 ** 100.50  -> 1.65E-669
E 3 0 S 23.9E-8 ** 1000E-3  -> 2.39E-7
E 3 0 S 23.9E-8 ** 123.04500  -> 3.49E-815
E 3 0 S 23.9E-8 ** 123.456  -> 3.49E-815
E 3 0 S 23.9E-8 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 345 ** -1.23456789012345E2  -> 7.05E-313
E 3 0 S 345 ** 0.00000E-50  -> 1
E 3 0 S 345 ** 0000000000000000000001.00000000000000000000001  -> 345
E 3 0 S 345 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 345 ** 1.23456789012345E2  -> 1.42E+312
E 3 0 S 345 ** 100.50  -> 2.09E+256
E 3 0 S 345 ** 1000E-3  -> 345
E 3 0 S 345 ** 123.04500  -> 1.42E+312
E 3 0 S 345 ** 123.456  -> 1.42E+312
E 3 0 S 345 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 3456757 ** -1.23456789012345E2  -> 4.94E-805 W=5.69E-805
E 3 0 S 3456757 ** 0.00000E-50  -> 1
E 3 0 S 3456757 ** 0000000000000000000001.00000000000000000000001  -> 3.46E+6
E 3 0 S 3456757 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 3456757 ** 1.23456789012345E2  -> 2.02E+804 W=1.76E+804
E 3 0 S 3456757 ** 100.50  -> 2.8E+660 W=2.49E+660
E 3 0 S 3456757 ** 1000E-3  -> 3.46E+6
E 3 0 S 3456757 ** 123.04500  -> 2.02E+804 W=1.76E+804
E 3 0 S 3456757 ** 123.456  -> 2.02E+804 W=1.76E+804
E 3 0 S 3456757 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 345E23 ** -1.23456789012345E2  -> 7.05E-3142
E 3 0 S 345E23 ** 0.00000E-50  -> 1
E 3 0 S 345E23 ** 0000000000000000000001.00000000000000000000001  -> 3.45E+25
E 3 0 S 345E23 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 345E23 ** 1.23456789012345E2  -> 1.42E+3141
E 3 0 S 345E23 ** 100.50  -> 2.09E+2579
E 3 0 S 345E23 ** 1000E-3  -> 3.45E+25
E 3 0 S 345E23 ** 123.04500  -> 1.42E+3141
E 3 0 S 345E23 ** 123.456  -> 1.42E+3141
E 3 0 S 345E23 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 45.876E-15 ** -1.23456789012345E2  -> 3.95E+1640 W=4.29E+1640
E 3 0 S 45.876E-15 ** 0.00000E-50  -> 1
E 3 0 S 45.876E-15 ** 0000000000000000000001.00000000000000000000001  -> 4.59E-14
E 3 0 S 45.876E-15 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 45.876E-15 ** 1.23456789012345E2  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.876E-15 ** 100.50  -> 6.97E-1348 W=6.52E-1348
E 3 0 S 45.876E-15 ** 1000E-3  -> 4.59E-14
E 3 0 S 45.876E-15 ** 123.04500  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.876E-15 ** 123.456  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.876E-15 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 45.8786E-15 ** -1.23456789012345E2  -> 3.95E+1640 W=4.29E+1640
E 3 0 S 45.8786E-15 ** 0.00000E-50  -> 1
E 3 0 S 45.8786E-15 ** 0000000000000000000001.00000000000000000000001  -> 4.59E-14
E 3 0 S 45.8786E-15 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 45.8786E-15 ** 1.23456789012345E2  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.8786E-15 ** 100.50  -> 6.97E-1348 W=6.52E-1348
E 3 0 S 45.8786E-15 ** 1000E-3  -> 4.59E-14
E 3 0 S 45.8786E-15 ** 123.04500  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.8786E-15 ** 123.456  -> 2.53E-1641 W=2.33E-1641
E 3 0 S 45.8786E-15 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 500 ** -1.23456789012345E2  -> 1.06E-332
E 3 0 S 500 ** 0.00000E-50  -> 1
E 3 0 S 500 ** 0000000000000000000001.00000000000000000000001  -> 500
E 3 0 S 500 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 500 ** 1.23456789012345E2  -> 9.4E+331
E 3 0 S 500 ** 100.50  -> 3.94E+272
E 3 0 S 500 ** 1000E-3  -> 500
E 3 0 S 500 ** 123.04500  -> 9.4E+331
E 3 0 S 500 ** 123.456  -> 9.4E+331
E 3 0 S 500 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 56E-2 ** -1.23456789012345E2  -> 9.39E+30
E 3 0 S 56E-2 ** 0.00000E-50  -> 1
E 3 0 S 56E-2 ** 0000000000000000000001.00000000000000000000001  -> 0.56
E 3 0 S 56E-2 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 56E-2 ** 1.23456789012345E2  -> 1.06E-31
E 3 0 S 56E-2 ** 100.50  -> 3.69E-26
E 3 0 S 56E-2 ** 1000E-3  -> 0.56
E 3 0 S 56E-2 ** 123.04500  -> 1.06E-31
E 3 0 S 56E-2 ** 123.456  -> 1.06E-31
E 3 0 S 56E-2 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 7 ** -1.23456789012345E2  -> 1.13E-104
E 3 0 S 7 ** 0.00000E-50  -> 1
E 3 0 S 7 ** 0000000000000000000001.00000000000000000000001  -> 7
E 3 0 S 7 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 7 ** 1.23456789012345E2  -> 8.85E+103
E 3 0 S 7 ** 100.50  -> 2.26E+85
E 3 0 S 7 ** 1000E-3  -> 7
E 3 0 S 7 ** 123.04500  -> 8.85E+103
E 3 0 S 7 ** 123.456  -> 8.85E+103
E 3 0 S 7 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 77E-20 ** -1.23456789012345E2  -> 9.15E+2227
E 3 0 S 77E-20 ** 0.00000E-50  -> 1
E 3 0 S 77E-20 ** 0000000000000000000001.00000000000000000000001  -> 7.7E-19
E 3 0 S 77E-20 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 77E-20 ** 1.23456789012345E2  -> 1.09E-2228
E 3 0 S 77E-20 ** 100.50  -> 3.43E-1830
E 3 0 S 77E-20 ** 1000E-3  -> 7.7E-19
E 3 0 S 77E-20 ** 123.04500  -> 1.09E-2228
E 3 0 S 77E-20 ** 123.456  -> 1.09E-2228
E 3 0 S 77E-20 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 9218374.9128374 ** -1.23456789012345E2  -> 2.18E-857 W=2.24E-857
E 3 0 S 9218374.9128374 ** 0.00000E-50  -> 1
E 3 0 S 9218374.9128374 ** 0000000000000000000001.00000000000000000000001  -> 9.22E+6
E 3 0 S 9218374.9128374 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 9218374.9128374 ** 1.23456789012345E2  -> 4.59E+856 W=4.47E+856
E 3 0 S 9218374.9128374 ** 100.50  -> 2.74E+703 W=2.68E+703
E 3 0 S 9218374.9128374 ** 1000E-3  -> 9.22E+6
E 3 0 S 9218374.9128374 ** 123.04500  -> 4.59E+856 W=4.47E+856
E 3 0 S 9218374.9128374 ** 123.456  -> 4.59E+856 W=4.47E+856
E 3 0 S 9218374.9128374 ** 123456789.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 999999999.5 ** -1.23456789012345E2  -> 1E-1107 w=1.01E-1107
E 3 0 S 999999999.5 ** 0.00000E-50  -> 1
E 3 0 S 999999999.5 ** 0000000000000000000001.00000000000000000000001  -> 1E+9
E 3 0 S 999999999.5 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 999999999.5 ** 1.23456789012345E2  -> 1E+1107 W=9.88E+1106
E 3 0 S 999999999.5 ** 100.50  -> 1E+909 W=9.9E+908
E 3 0 S 999999999.5 ** 1000E-3  -> 1E+9
E 3 0 S 999999999.5 ** 123.04500  -> 1E+1107 W=9.88E+1106
E 3 0 S 999999999.5 ** 123.456  -> 1E+1107 W=9.88E+1106
E 3 0 S 999999999.5 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 9999999999999 ** -1.23456789012345E2  -> 1E-1599 W=1.01E-1599
E 3 0 S 9999999999999 ** 0.00000E-50  -> 1
